Transaction number, Date, Time, Client ID, Message, Digital signature, Verified, Transaction status
297, 2018-04-24, 02:27:25.418, 806366190, 17239, 1970018522230549011, Yes, withdrawal accepted
298, 2018-04-24, 02:27:25.418, 1679711328, 18910, 11962540889097343381, Yes, deposit declined
299, 2018-04-24, 02:27:25.418, 812481274, 22058, 1424988590, No, NA
300, 2018-04-24, 02:27:25.418, 1959643022, 19176, 1972043745520403693, Yes, withdrawal declined
301, 2018-04-24, 02:27:25.418, 1109916024, 26924, 5730833739048349772, Yes, deposit declined
302, 2018-04-24, 02:27:25.418, 1014570655, 22600, 9922574296479390093, Yes, deposit declined
303, 2018-04-24, 02:27:25.418, 95115899, 18007, 4048032732, No, NA
304, 2018-04-24, 02:27:25.418, 1763813891, 15774, 373135186, No, NA
305, 2018-04-24, 02:27:25.418, 854001095, 10094, 4364940539834884836, Yes, deposit declined
306, 2018-04-24, 02:27:25.418, 1742940267, 8730, 366030771531107343, Yes, deposit accepted
307, 2018-04-24, 02:27:25.418, 506705747, 10056, 8516980844780960957, Yes, withdrawal accepted
308, 2018-04-24, 02:27:25.418, 1920383743, 12345, 11598850335343596716, Yes, withdrawal accepted
309, 2018-04-24, 02:27:25.418, 1178711251, 20286, 6346684218583522446, Yes, withdrawal accepted
310, 2018-04-24, 02:27:25.418, 1051536698, 24446, 2062594155410219642, Yes, withdrawal declined
311, 2018-04-24, 02:27:25.418, 1404246492, 11094, 1396599727431655801, Yes, deposit declined
312, 2018-04-24, 02:27:25.418, 1974103757, 10345, 2547023191183881535, Yes, withdrawal accepted
313, 2018-04-24, 02:27:25.418, 176895969, 29868, 5981104283425112985, Yes, withdrawal declined
314, 2018-04-24, 02:27:25.418, 1717214572, 21343, 3242196374029689159, Yes, deposit declined
315, 2018-04-24, 02:27:25.418, 229756121, 4708, 1252570289738432972, Yes, withdrawal declined
316, 2018-04-24, 02:27:25.418, 2086169553, 5644, 3131419313458710435, Yes, deposit accepted
317, 2018-04-24, 02:27:25.418, 1302097766, 4327, 2091456712, No, NA
318, 2018-04-24, 02:27:25.418, 1578465562, 7736, 1701921571717585017, Yes, withdrawal accepted
319, 2018-04-24, 02:27:25.418, 1253853598, 22173, 3444164026824521507, Yes, deposit declined
320, 2018-04-24, 02:27:25.418, 997335962, 10935, 2953176248615088426, Yes, withdrawal accepted
321, 2018-04-24, 02:27:25.418, 1909441819, 21257, 3911811290770561004, Yes, withdrawal declined
322, 2018-04-24, 02:27:25.418, 539942844, 17215, 1473707362, No, NA
323, 2018-04-24, 02:27:25.418, 1511490363, 9981, 2038171194962250629, Yes, deposit declined
324, 2018-04-24, 02:27:25.418, 188529618, 11645, 3562185455, No, NA
325, 2018-04-24, 02:27:25.418, 129202829, 24123, 3401965824881618413, Yes, deposit declined
326, 2018-04-24, 02:27:25.418, 2046203981, 7306, 4829246265169601567, Yes, withdrawal accepted
327, 2018-04-24, 02:27:25.418, 1963676902, 3382, 2377985367, No, NA
328, 2018-04-24, 02:27:25.418, 4301817, 22566, 1122899464, No, NA
329, 2018-04-24, 02:27:25.418, 105233764, 2229, 9504690617277898932, Yes, withdrawal accepted
330, 2018-04-24, 02:27:25.418, 2080507171, 8689, 3081369315485773844, Yes, withdrawal accepted
331, 2018-04-24, 02:27:25.418, 829156181, 12766, 3219404789988641354, Yes, withdrawal accepted
332, 2018-04-24, 02:27:25.418, 775454533, 21535, 4134020546000870077, Yes, withdrawal declined
333, 2018-04-24, 02:27:25.418, 73950310, 10154, 2489350225047268499, Yes, deposit accepted
334, 2018-04-24, 02:27:25.418, 195564384, 14719, 1490614958, No, NA
335, 2018-04-24, 02:27:25.418, 1667923615, 4186, 6177616606845500514, Yes, withdrawal accepted
336, 2018-04-24, 02:27:25.418, 329647224, 3142, 1071021725, No, NA
337, 2018-04-24, 02:27:25.418, 1762115359, 3520, 2205079003255533824, Yes, deposit accepted
338, 2018-04-24, 02:27:25.418, 1175878214, 17424, 15555082947631718959, Yes, deposit declined
339, 2018-04-24, 02:27:25.418, 990173549, 14115, 4134734307, No, NA
340, 2018-04-24, 02:27:25.418, 2132934637, 25291, 2248762941061811504, Yes, deposit declined
341, 2018-04-24, 02:27:25.418, 1605272526, 23558, 9247666351929830954, Yes, withdrawal declined
342, 2018-04-24, 02:27:25.418, 507144985, 14427, 7117668097657126496, Yes, withdrawal declined
343, 2018-04-24, 02:27:25.418, 580917251, 22521, 1844074569672481378, Yes, deposit declined
344, 2018-04-24, 02:27:25.418, 1512202871, 25385, 3132585768687815901, Yes, withdrawal declined
345, 2018-04-24, 02:27:25.418, 1332327692, 4638, 1274119150563640570, Yes, withdrawal accepted
346, 2018-04-24, 02:27:25.418, 652093071, 27738, 4917956520657207107, Yes, withdrawal declined
347, 2018-04-24, 02:27:25.418, 354087473, 881, 9824597505163469867, Yes, deposit accepted
348, 2018-04-24, 02:27:25.418, 2143574799, 10751, 6260939539081134245, Yes, deposit accepted
349, 2018-04-24, 02:27:25.418, 1573194685, 14466, 7271561125202929274, Yes, withdrawal accepted
350, 2018-04-24, 02:27:25.418, 2147198233, 27175, 10074357092678463360, Yes, withdrawal declined
351, 2018-04-24, 02:27:25.418, 1477123435, 9405, 8873916903828780117, Yes, withdrawal declined
352, 2018-04-24, 02:27:25.418, 1310174721, 4031, 9991800129383685595, Yes, deposit accepted
353, 2018-04-24, 02:27:25.418, 16487039, 19598, 4181948482866738319, Yes, withdrawal accepted
354, 2018-04-24, 02:27:25.418, 1421413547, 9425, 6137791326484417265, Yes, withdrawal accepted
355, 2018-04-24, 02:27:25.418, 80482125, 14633, 4447207135519598978, Yes, deposit declined
356, 2018-04-24, 02:27:25.418, 1640929531, 4529, 2187518304323682044, Yes, withdrawal accepted
357, 2018-04-24, 02:27:25.418, 465662396, 14713, 9582479748472541969, Yes, deposit declined
358, 2018-04-24, 02:27:25.418, 1822335104, 17752, 7007701558616749747, Yes, deposit accepted
359, 2018-04-24, 02:27:25.418, 1838970806, 4757, 1552727769085066228, Yes, withdrawal accepted
360, 2018-04-24, 02:27:25.418, 1001652651, 28941, 7867298082887926664, Yes, deposit declined
361, 2018-04-24, 02:27:25.418, 1759992883, 2426, 9743214846660227373, Yes, withdrawal accepted
362, 2018-04-24, 02:27:25.418, 190189271, 10068, 1532492753319950517, Yes, withdrawal accepted
363, 2018-04-24, 02:27:25.419, 1300209405, 17832, 7605594484317228960, Yes, deposit declined
364, 2018-04-24, 02:27:25.419, 1485280349, 13829, 1622614216940307122, Yes, withdrawal accepted
365, 2018-04-24, 02:27:25.419, 459920270, 29568, 7553379333125582570, Yes, withdrawal declined
366, 2018-04-24, 02:27:25.419, 1980954492, 1408, 275241117316116063, Yes, withdrawal declined
367, 2018-04-24, 02:27:25.419, 1440056641, 16540, 10199396758101149515, Yes, deposit declined
368, 2018-04-24, 02:27:25.419, 1279200908, 20882, 12211698765923495100, Yes, deposit declined
369, 2018-04-24, 02:27:25.419, 867820442, 24786, 7471678892510068641, Yes, withdrawal declined
370, 2018-04-24, 02:27:25.419, 852216269, 25043, 3318633482253234686, Yes, deposit declined
371, 2018-04-24, 02:27:25.419, 398457587, 26368, 5863246176130109096, Yes, withdrawal accepted
372, 2018-04-24, 02:27:25.419, 356341992, 22274, 2052324768789720871, Yes, deposit declined
373, 2018-04-24, 02:27:25.419, 152873398, 14770, 2576247262481599751, Yes, deposit declined
374, 2018-04-24, 02:27:25.419, 800823490, 1059, 8045056913689493452, Yes, withdrawal accepted
375, 2018-04-24, 02:27:25.419, 1015395083, 23880, 6431351026299127812, Yes, deposit declined
376, 2018-04-24, 02:27:25.419, 127186687, 3223, 450202731652335502, Yes, deposit accepted
377, 2018-04-24, 02:27:25.419, 1336757573, 16999, 11534076400265159225, Yes, withdrawal declined
378, 2018-04-24, 02:27:25.419, 1502607858, 28216, 30349713607321615, Yes, withdrawal declined
379, 2018-04-24, 02:27:25.419, 687017043, 22724, 1514999645261499454, Yes, deposit declined
380, 2018-04-24, 02:27:25.419, 1054843846, 13427, 3977986444, No, NA
381, 2018-04-24, 02:27:25.419, 2127219770, 20936, 5325003776963053160, Yes, withdrawal declined
382, 2018-04-24, 02:27:25.419, 362078352, 3888, 2688278303668772817, Yes, withdrawal declined
383, 2018-04-24, 02:27:25.419, 1684559672, 8906, 3465459632, No, NA
384, 2018-04-24, 02:27:25.419, 1928069525, 22702, 4724472217626770189, Yes, deposit declined
385, 2018-04-24, 02:27:25.419, 737288387, 19083, 4619577605282083956, Yes, deposit declined
386, 2018-04-24, 02:27:25.419, 600523828, 4425, 7234840155539764903, Yes, withdrawal accepted
387, 2018-04-24, 02:27:25.419, 1233014886, 9785, 7891447763049243649, Yes, withdrawal accepted
388, 2018-04-24, 02:27:25.419, 1530145976, 24646, 3505627271472236477, Yes, withdrawal declined
389, 2018-04-24, 02:27:25.419, 2094276896, 26271, 5302795304798905819, Yes, deposit declined
390, 2018-04-24, 02:27:25.419, 265449670, 2058, 10851237868821041560, Yes, withdrawal accepted
391, 2018-04-24, 02:27:25.419, 1234115248, 27071, 14332713484988585083, Yes, deposit declined
392, 2018-04-24, 02:27:25.419, 45432270, 17490, 934071445486991427, Yes, deposit declined
393, 2018-04-24, 02:27:25.419, 2112888801, 20873, 9317663445202032257, Yes, deposit declined
394, 2018-04-24, 02:27:25.419, 1423643676, 718, 2314905475068182407, Yes, withdrawal accepted
395, 2018-04-24, 02:27:25.419, 250455143, 14861, 4278494554, No, NA
396, 2018-04-24, 02:27:25.419, 1396970467, 17871, 7212604023761885079, Yes, deposit declined
397, 2018-04-24, 02:27:25.419, 1695261703, 26039, 5035072663870564184, Yes, withdrawal declined
398, 2018-04-24, 02:27:25.419, 1068942540, 18756, 5569768992377994449, Yes, withdrawal declined
399, 2018-04-24, 02:27:25.419, 1892068988, 3629, 2966396869328295009, Yes, withdrawal accepted
400, 2018-04-24, 02:27:25.419, 1745590501, 16570, 1241802875499738939, Yes, deposit accepted
401, 2018-04-24, 02:27:25.419, 229202849, 14570, 6031757100314107471, Yes, deposit accepted
402, 2018-04-24, 02:27:25.419, 688968772, 24521, 6802896687995781823, Yes, deposit declined
403, 2018-04-24, 02:27:25.419, 920036451, 1356, 3946967920, No, NA
404, 2018-04-24, 02:27:25.419, 182671894, 10132, 745143956754603210, Yes, deposit accepted
405, 2018-04-24, 02:27:25.419, 422372880, 8173, 3800172988, No, NA
406, 2018-04-24, 02:27:25.419, 583918420, 13722, 5320196450940354627, Yes, deposit accepted
407, 2018-04-24, 02:27:25.419, 1062566751, 17256, 5472741220729778360, Yes, withdrawal declined
408, 2018-04-24, 02:27:25.419, 1470661796, 225, 2303424235289972913, Yes, withdrawal accepted
409, 2018-04-24, 02:27:25.419, 1721641729, 5814, 1341744593, No, NA
410, 2018-04-24, 02:27:25.419, 962129401, 4824, 3681361532673890929, Yes, deposit accepted
411, 2018-04-24, 02:27:25.419, 863532595, 1644, 3571457053276159275, Yes, deposit declined
412, 2018-04-24, 02:27:25.419, 235073862, 21256, 4594412626682278915, Yes, withdrawal declined
413, 2018-04-24, 02:27:25.419, 1922040149, 29495, 8941107930610232258, Yes, withdrawal declined
414, 2018-04-24, 02:27:25.419, 1697588173, 12791, 10051316191474611819, Yes, deposit accepted
415, 2018-04-24, 02:27:25.419, 499759559, 1740, 13828741224244712, Yes, deposit accepted
416, 2018-04-24, 02:27:25.419, 416860459, 289, 5463265093777028605, Yes, withdrawal accepted
417, 2018-04-24, 02:27:25.419, 2068393043, 28578, 4583133435383329608, Yes, withdrawal declined
418, 2018-04-24, 02:27:25.419, 2108867925, 9944, 2674174992759752714, Yes, deposit accepted
419, 2018-04-24, 02:27:25.419, 2091217464, 14255, 1564197036, No, NA
420, 2018-04-24, 02:27:25.419, 163266933, 28645, 6123296185895979377, Yes, withdrawal declined
421, 2018-04-24, 02:27:25.419, 4895197, 8683, 9042311974544961370, Yes, deposit declined
422, 2018-04-24, 02:27:25.419, 1064159330, 13697, 264400955170409098, Yes, withdrawal declined
423, 2018-04-24, 02:27:25.419, 286873917, 10037, 2953314579654084123, Yes, withdrawal accepted
424, 2018-04-24, 02:27:25.419, 576013484, 26347, 4621271859380587729, Yes, withdrawal declined
425, 2018-04-24, 02:27:25.419, 835210601, 13901, 1747408975133483246, Yes, deposit declined
426, 2018-04-24, 02:27:25.419, 512826741, 8071, 6161690128558512064, Yes, deposit declined
427, 2018-04-24, 02:27:25.419, 752219256, 3929, 6085190075695737041, Yes, withdrawal accepted
428, 2018-04-24, 02:27:25.419, 932723997, 4340, 314258888417112209, Yes, deposit accepted
429, 2018-04-24, 02:27:25.419, 644270549, 4053, 759146995, No, NA
430, 2018-04-24, 02:27:25.419, 310786196, 24551, 4018099815, No, NA
431, 2018-04-24, 02:27:25.419, 1521732597, 27951, 9136338127356450254, Yes, deposit declined
432, 2018-04-24, 02:27:25.419, 1264121217, 24634, 6159714405481063239, Yes, deposit declined
433, 2018-04-24, 02:27:25.419, 776221793, 24515, 6940381991774351854, Yes, withdrawal declined
434, 2018-04-24, 02:27:25.419, 1793259384, 12294, 8787695278193314759, Yes, deposit accepted
435, 2018-04-24, 02:27:25.419, 504404762, 20590, 5527348890445032869, Yes, deposit declined
436, 2018-04-24, 02:27:25.419, 1198495769, 7183, 1250520196544717863, Yes, deposit declined
437, 2018-04-24, 02:27:25.419, 608725769, 27975, 1765849676, No, NA
438, 2018-04-24, 02:27:25.419, 1973821280, 9167, 4532152996371497197, Yes, withdrawal accepted
439, 2018-04-24, 02:27:25.419, 1896479561, 4710, 555743188837510345, Yes, deposit accepted
440, 2018-04-24, 02:27:25.419, 1194787735, 21163, 1257070306866775418, Yes, deposit declined
441, 2018-04-24, 02:27:25.419, 1031251566, 22409, 4343900809463619136, Yes, withdrawal declined
442, 2018-04-24, 02:27:25.419, 1143713117, 21670, 3328722796709480127, Yes, deposit declined
443, 2018-04-24, 02:27:25.419, 1548035602, 2153, 4262972792047818445, Yes, deposit accepted
444, 2018-04-24, 02:27:25.419, 833622664, 3728, 5409026935459277629, Yes, withdrawal accepted
445, 2018-04-24, 02:27:25.419, 1965174140, 2401, 3370304508755610715, Yes, deposit accepted
446, 2018-04-24, 02:27:25.419, 1175338658, 6819, 4153801616283636689, Yes, withdrawal accepted
447, 2018-04-24, 02:27:25.419, 1656381220, 19930, 6271585713148143636, Yes, deposit declined
448, 2018-04-24, 02:27:25.419, 908271418, 29817, 5765795462370698065, Yes, withdrawal declined
449, 2018-04-24, 02:27:25.419, 1772056149, 10221, 8110074637308769348, Yes, deposit accepted
450, 2018-04-24, 02:27:25.419, 679852151, 19462, 74807184, No, NA
451, 2018-04-24, 02:27:25.419, 1064503664, 27757, 5716228895831843167, Yes, withdrawal declined
452, 2018-04-24, 02:27:25.419, 2036813522, 8149, 2137993169728099376, Yes, withdrawal accepted
453, 2018-04-24, 02:27:25.419, 1184487090, 13689, 7013287435613172357, Yes, withdrawal declined
454, 2018-04-24, 02:27:25.419, 945646227, 12188, 832100808009975203, Yes, withdrawal declined
455, 2018-04-24, 02:27:25.419, 1849673709, 5743, 1246014954, No, NA
456, 2018-04-24, 02:27:25.419, 1531644577, 16047, 5153947319053912282, Yes, withdrawal accepted
457, 2018-04-24, 02:27:25.419, 819927752, 2289, 5809066177616236966, Yes, withdrawal accepted
458, 2018-04-24, 02:27:25.419, 1265619001, 14487, 8230458270487705210, Yes, withdrawal accepted
459, 2018-04-24, 02:27:25.419, 1532569216, 9252, 3524081457208463845, Yes, deposit declined
460, 2018-04-24, 02:27:25.419, 1892313129, 29442, 12508674885094775488, Yes, deposit declined
461, 2018-04-24, 02:27:25.419, 2016138883, 5830, 6634508191854828680, Yes, deposit accepted
462, 2018-04-24, 02:27:25.419, 727038985, 17370, 5039681743555619977, Yes, deposit declined
463, 2018-04-24, 02:27:25.419, 1526055839, 28656, 1419066372, No, NA
464, 2018-04-24, 02:27:25.419, 1693613967, 7772, 3295838229096690938, Yes, deposit accepted
465, 2018-04-24, 02:27:25.419, 2062730980, 18115, 3408494350, No, NA
466, 2018-04-24, 02:27:25.419, 650227337, 27513, 348171514457511988, Yes, deposit declined
467, 2018-04-24, 02:27:25.419, 1381974248, 14604, 1858570103, No, NA
468, 2018-04-24, 02:27:25.419, 2072582879, 20118, 2278248218613096323, Yes, withdrawal declined
469, 2018-04-24, 02:27:25.419, 290243744, 5993, 3298279857063360109, Yes, deposit declined
470, 2018-04-24, 02:27:25.419, 1070474460, 5323, 1754035761297626803, Yes, deposit accepted
471, 2018-04-24, 02:27:25.419, 120407912, 11074, 7744898180818616623, Yes, deposit accepted
472, 2018-04-24, 02:27:25.419, 1812532561, 18122, 3046617166, No, NA
473, 2018-04-24, 02:27:25.419, 1688893533, 4271, 9135717514829889802, Yes, deposit declined
474, 2018-04-24, 02:27:25.419, 453379778, 8830, 2013822583, No, NA
475, 2018-04-24, 02:27:25.419, 451075120, 6406, 848684441709389462, Yes, withdrawal declined
476, 2018-04-24, 02:27:25.419, 1677297435, 27649, 1205667599066914855, Yes, withdrawal declined
477, 2018-04-24, 02:27:25.419, 723063054, 22683, 2301438581434290358, Yes, deposit declined
478, 2018-04-24, 02:27:25.420, 2098938285, 969, 7307300224812630524, Yes, withdrawal accepted
479, 2018-04-24, 02:27:25.420, 228582672, 22401, 4742434574781661128, Yes, deposit declined
480, 2018-04-24, 02:27:25.420, 372521199, 16929, 5077642188636960220, Yes, withdrawal declined
481, 2018-04-24, 02:27:25.420, 1916583519, 2857, 2433412028092408865, Yes, withdrawal accepted
482, 2018-04-24, 02:27:25.420, 366782729, 8436, 5250885380970502116, Yes, withdrawal accepted
483, 2018-04-24, 02:27:25.420, 314914785, 21372, 1871627877, No, NA
484, 2018-04-24, 02:27:25.420, 1367961243, 12993, 6816326406774585738, Yes, deposit declined
485, 2018-04-24, 02:27:25.420, 92330037, 19211, 2550845464071740836, Yes, deposit accepted
486, 2018-04-24, 02:27:25.420, 710958859, 1180, 1523491910, No, NA
487, 2018-04-24, 02:27:25.420, 557178864, 8124, 4848628175345891982, Yes, deposit declined
488, 2018-04-24, 02:27:25.420, 1442399713, 5795, 2047123652949713349, Yes, withdrawal declined
489, 2018-04-24, 02:27:25.420, 1243172544, 22695, 11822221104195164074, Yes, withdrawal declined
490, 2018-04-24, 02:27:25.420, 1973134052, 9243, 6227850664489520334, Yes, deposit accepted
491, 2018-04-24, 02:27:25.420, 279559318, 5924, 718510061, No, NA
492, 2018-04-24, 02:27:25.420, 1328886417, 2849, 10665116952582842935, Yes, withdrawal accepted
493, 2018-04-24, 02:27:25.420, 1549058920, 21590, 2765961211871788122, Yes, deposit declined
494, 2018-04-24, 02:27:25.420, 530725150, 9360, 6019597650704001597, Yes, deposit accepted
495, 2018-04-24, 02:27:25.420, 1706422180, 7985, 9686618362779443397, Yes, withdrawal declined
496, 2018-04-24, 02:27:25.420, 2130302684, 12444, 12765983582041137255, Yes, deposit accepted
497, 2018-04-24, 02:27:25.420, 945471526, 16690, 2741609647134913054, Yes, deposit declined
498, 2018-04-24, 02:27:25.420, 2023407592, 14599, 7107398808727090701, Yes, withdrawal declined
499, 2018-04-24, 02:27:25.420, 2048590835, 21849, 462528373394251268, Yes, withdrawal accepted
500, 2018-04-24, 02:27:25.420, 313961293, 5971, 6609508641200723405, Yes, deposit declined
501, 2018-04-24, 02:27:25.420, 85161072, 19210, 9492268593449213505, Yes, deposit declined
502, 2018-04-24, 02:27:25.420, 142019822, 25365, 3560577198689565137, Yes, withdrawal declined
503, 2018-04-24, 02:27:25.420, 685679585, 26642, 1328248093780014965, Yes, deposit declined
504, 2018-04-24, 02:27:25.420, 867633669, 706, 6024435868348948274, Yes, withdrawal accepted
505, 2018-04-24, 02:27:25.420, 222938901, 1095, 9019298826072500537, Yes, withdrawal accepted
